Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.8916119,0.15423578,0.0,4.928677e-07,0.035963163,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.90219843,0.21264154,0.0,2.0697055e-12,0.07141562,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.03331804,0.0,0.8915741,0.15415728,0.0,0.0,0.035954483,0.0
CDevo-DP-BU-CA,24,0.14528564,0.0,0.9019468,0.21234697,0.0,0.0,0.07141123,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.14441879,0.0,0.8573712,0.0,0.0,0.0,0.028681355,10.0
CH-DP-BU-CA,24,0.50706536,0.0,0.8827771,0.0,0.0,0.0,0.031889416,10.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.011388661,0.8315145,0.31107208,0.0,0.0,4.9022915e-06,0.013058595,0.02381675
CS-CH-DP-BT-BU-CA,24,0.026015861,0.8495027,0.29516098,0.0,0.0,2.3840063e-09,0.013945798,0.0004017935
