Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.7535948,0.34407374,0.010398524,0.07927581,0.0,0.0,0.0046125287
CDevo-CH-BT-BU-BV,24,0.0,0.8010378,0.30309814,0.00046380964,0.034997445,0.0,0.0,0.0001919683
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7665944,0.0,0.28348434,0.0034200177,0.028379237,0.042584583
CS-CH-DP-BU-BV,24,0.0,0.0,0.5992263,0.0,0.48393044,1.8709192e-05,0.0031974837,0.037290465
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.83407646,0.27639598,0.0,0.0555661,0.0013686809,0.012689428,0.0
CS-DP-BT-BU-BV,24,0.0,0.83876973,0.26705998,0.0,0.023829263,5.132993e-05,0.0012217269,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.07231072,0.0,0.898413,0.0,0.0,0.011614856,0.08797448,0.0
CS-DP-BU-CA,24,0.13356811,0.0,0.8704305,0.0,0.0,0.003512897,0.0451137,0.0
