Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.005004096,0.0,0.0,0.0,0.0050014644
CDevo-CH,24,0.0,0.0,0.0,0.0050081955,0.0,0.0,0.0,0.0050029303
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.00250206,0.0,0.0025019853,0.0024949221,0.0025007264
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.002504123,0.0,0.0025039734,0.0024898543,0.002501453
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.0019964916,0.0,0.0019916864,0.0020016478,0.0,0.0020015894,0.0019959288,0.0
CDevo-CS-DP-BU-CA,24,0.0019929886,0.0,0.001983407,0.0020032956,0.0,0.0020031778,0.001991864,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.0020031692,0.0019916836,0.0,0.0019974117,0.0020016003,0.0019959402,0.0
CS-DP-BT-BU-BV,24,0.0,0.0020063443,0.0019834044,0.0,0.0019948264,0.002003203,0.001991887,0.0
