Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.7824124,0.30763394,0.020076014,0.093948394,0.0,0.0,0.009382353
CDevo-CH-BT-BU-BV,24,0.0,0.81891644,0.26186132,0.0034085535,0.054120507,0.0,0.0,0.00128385
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.6297559,0.11267688,0.37191907,0.0062190476,0.040794536,0.012336595
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.22093336,0.08821791,0.8488755,0.0020620334,0.020115204,0.0008410202
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.54894966,0.11511944,0.44506758,0.0077929734,0.048584733,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.17373773,0.08295069,0.8997616,0.0030603816,0.019307427,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.0044988,0.0,0.0,0.0151583105,0.042994652,0.053423584
CS-CH-DP-BU,24,0.0,0.0,1.0091307,0.0,0.0,0.013090448,0.026202211,0.051630758
