Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.00499603,0.0,0.0,0.0049978956,0.0,0.0,0.0,0.0
CDevo-CA,24,0.004992062,0.0,0.0,0.004995793,0.0,0.0,0.0,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.002498027,0.0,0.0024952188,0.0024989622,0.0,0.0,0.002500494,0.0
CDevo-DP-BU-CA,24,0.0024960556,0.0,0.0024904476,0.0024979252,0.0,0.0,0.002500988,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.001665332,0.001663941,0.0016635025,0.0,0.0016661222,0.0,0.0016669666,0.0016686352
CH-DP-BT-BU-BV-CA,24,0.0016639979,0.0016612198,0.0016603437,0.0,0.0016655778,0.0,0.0016672662,0.0016706064
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0016653372,0.0016639417,0.0016635011,0.0,0.0,0.0016658942,0.0016669702,0.0016686348
CS-CH-DP-BT-BU-CA,24,0.0016640091,0.0016612201,0.0016603408,0.0,0.0,0.0016651219,0.0016672736,0.0016706046
