Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,0.0049884063,0.0,0.0049997666,0.0,0.0,0.0,0.0
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.0024979769,0.0,0.002504207,0.0024998663,0.0,0.0,0.0,0.0025037746
CDevo-CH-BU-CA,24,0.0024959547,0.0,0.002508422,0.0024997322,0.0,0.0,0.0,0.002507555
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.0024971345,0.002504233,0.0,0.0025060794,0.0,0.0024981033,0.0
DP-BT-BU-BV,24,0.0,0.0024942723,0.002508474,0.0,0.002512173,0.0,0.002496209,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0019983815,0.0019977104,0.002003384,0.0,0.0020048607,0.0,0.001998486,0.0
DP-BT-BU-BV-CA,24,0.0019967651,0.0019954236,0.0020067743,0.0,0.0020097326,0.0,0.0019969717,0.0
