Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.46763518,0.0,0.081687674,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.3864165,0.0,0.21032119,0.0,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.02630148,0.0,0.0,0.14099573,0.9447277,0.0013319645,0.040797576,0.0
CDevo-CS-DP-BV-CA,24,0.0077926824,0.0,0.0,0.07499179,1.0438844,1.04714836e-07,0.022694366,0.0
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.02145109,0.0,0.739485,0.0,0.27668113,0.002172408,0.02558835,0.0
CS-DP-BU-BV-CA,24,0.011436473,0.0,0.57885474,0.0,0.50044066,2.2318577e-06,0.019124314,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.04613798,0.0,0.94599956,0.0,0.0,0.014340919,0.03507387,0.0
CS-DP-BU-CA,24,0.08851073,0.0,0.94786996,0.0,0.0,0.0104443785,0.03138719,0.0
