Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.004995738,0.004995324,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.0049914788,0.0049906545,0.0,0.0,0.0,0.0
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.0016643661,0.0016669693,0.0,0.0016651145,0.001668995,0.0016649136,0.0016708827,0.0
CDevo-CS-DP-BT-BV-CA,24,0.001662069,0.0016672715,0.0,0.0016635635,0.0016713263,0.0016631614,0.0016751094,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.0019972327,0.0,0.0,0.001998139,0.0020027948,0.0019978897,0.0020050632,0.0
CDevo-CS-DP-BV-CA,24,0.00199447,0.0,0.0,0.001996279,0.0020055939,0.0019957807,0.0020101378,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0019972492,0.0020003635,0.0019983142,0.0,0.002002808,0.0,0.0020050684,0.0
DP-BT-BU-BV-CA,24,0.001994502,0.0020007263,0.0019966308,0.0,0.0020056202,0.0,0.0020101503,0.0
