Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0346708,0.0,0.023398366,0.0,0.0,0.0,0.0
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.00038653633,0.0,0.8356521,0.22752313,0.0,0.0,0.0,0.08909373
CDevo-CH-BU-CA,24,0.000118404074,0.0,0.7238043,0.32152802,0.0,0.0,0.0,0.12830989
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.7607953,0.33073178,0.0,0.0690507,0.0,0.008356014,0.0
DP-BT-BU-BV,24,0.0,0.81395787,0.28552118,0.0,0.034496907,0.0,0.00038816256,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0057558143,0.74635416,0.34000015,0.0,0.06735375,0.0,0.008912271,0.0
DP-BT-BU-BV-CA,24,0.06043124,0.6799748,0.35351855,0.0,0.019957813,0.0,0.0005261552,0.0
