Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.017312665,0.0,0.0,0.4108673,0.0,0.0,0.12704276,0.058601175
CDevo-CH-DP-CA,24,0.15084676,0.0,0.0,0.50509185,0.0,0.0,0.35212672,0.06537902
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.47271702,0.0,0.05044015,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.54295933,0.0,0.1162514,0.0,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.017303267,0.0,0.0,0.410924,0.0,0.031030983,0.12703073,0.0
CDevo-CS-DP-CA,24,0.15059243,0.0,0.0,0.50507516,0.0,0.088210225,0.352016,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8126462,0.33416536,0.0,0.0,0.008776991,0.014760224,0.017236615
CS-CH-DP-BT-BU,24,0.0,0.8334316,0.31497872,0.0,0.0,0.009186643,0.012454646,0.020823296
