Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.83133155,0.0050123385,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.944765,0.005027543,0.0,0.0,0.0,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.01016358,0.99163747,0.0,0.0025050826,0.0,0.0,0.0104527185,0.0
CDevo-DP-BT-CA,24,0.040464737,1.0710853,0.0,0.0025093383,0.0,0.0,0.03634711,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.01024891,0.0,0.7503297,0.0025059758,0.0,0.0,0.011354589,0.0
CDevo-DP-BU-CA,24,0.04187554,0.0,0.94460905,0.0025134373,0.0,0.0,0.05105816,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.01016371,0.99163496,0.0,0.0,0.0025100969,0.0025059376,0.0,0.0
CS-BT-BV-CA,24,0.0404686,1.0710796,0.0,0.0,0.0025274563,0.002509707,0.0,0.0
