Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.0025027615,0.0,0.0,0.0025014114,0.0024958965,0.0024964975,0.0,0.0
CDevo-CS-BV-CA,24,0.002505526,0.0,0.0,0.0025028244,0.002491798,0.0024929994,0.0,0.0
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.0025052044,0.002501386,0.0,0.0024965177,0.0024965522,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.0025104189,0.002502771,0.0,0.0024930397,0.0024931084,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.0025027823,0.0,0.0025052044,0.0,0.0024958816,0.0,0.0,0.0024996405
CH-BU-BV-CA,24,0.0025055676,0.0,0.0025104212,0.0,0.0024917703,0.0,0.0,0.0024992814
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.0024962428,0.0025051814,0.0,0.0024958798,0.00249652,0.0,0.0
CS-BT-BU-BV,24,0.0,0.0024924905,0.0025103744,0.0,0.0024917668,0.0024930441,0.0,0.0
