Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,0.9645494,0.0,0.015159531,0.0,0.0024947324,0.011488845,0.0
CDevo-CS-DP-BT,24,0.0,1.0366822,0.0,0.05118216,0.0,0.00249014,0.05251803,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0020009945,0.81765425,0.32214636,0.0,0.0,0.001995871,0.0,0.0020082805
CS-CH-BT-BU-CA,24,0.002001498,0.8957333,0.32331574,0.0,0.0,0.0019925782,0.0,0.0020157103
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.0025004814,0.96455336,0.0,0.0,0.0,0.0024947482,0.0,0.0025108154
CS-CH-BT-CA,24,0.0024986453,1.0366915,0.0,0.0,0.0,0.002490271,0.0,0.0025209826
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0020007994,0.0,0.0,0.0,0.3827576,0.001995451,0.009201333,0.0020092737
CS-CH-DP-BV-CA,24,0.001997182,0.0,0.0,0.0,1.0960318,0.0019905022,0.04220634,0.002022054
