Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.76494974,0.3349023,0.0015884734,0.08018034,0.0,0.0,0.011036114
CDevo-CH-BT-BU-BV,24,0.0,0.7638662,0.22666693,0.10050979,0.10832163,0.0,0.0,0.0011203293
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.010349116,0.0,0.9682447,0.0006787385,0.0,0.0,0.0,0.011471178
CDevo-CH-BU-CA,24,0.015680399,0.0,0.91265935,0.027262712,0.0,0.0,0.0,0.0003566048
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.081772454,0.0,0.0,0.0,0.8954414,0.0,0.08444498,0.07548709
CH-DP-BV-CA,24,0.22917905,0.0,0.0,0.0,0.850357,0.0,0.060384534,0.00054053916
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.017894143,0.83579576,0.31049126,0.0,0.0,0.0032641918,0.0,0.0
CS-BT-BU-CA,24,0.037564225,0.8585806,0.26833928,0.0,0.0,0.00016996816,0.0,0.0
