Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.6210999,0.09582431,0.36287788,0.007962495,0.028224736,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.2781194,0.058981672,0.7883471,0.00452246,0.0017547365,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.027557075,0.0,0.0,0.312718,0.0,0.020627517,0.2497306,0.0
CDevo-CS-DP-CA,24,0.31222233,0.0,0.0,0.2965272,0.0,0.004807837,0.24321125,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.008441189,1.0025501,0.0,0.0,0.16742235,0.014360354,0.0,0.0
CS-BT-BV-CA,24,0.011476153,1.0071477,0.0,0.0,0.13633521,0.010430639,0.0,0.0
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.023829158,0.0,0.0,0.0,0.9104037,0.018138697,0.047014304,0.06022707
CS-CH-DP-BV-CA,24,0.11807979,0.0,0.0,0.0,0.93580437,0.009989184,0.0015198208,0.034205712
