Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.04153313,0.0,0.0,0.0,0.024374591
CDevo-CH,24,0.0,0.0,0.0,0.33607477,0.0,0.0,0.0,0.117862016
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.020804517,0.0,0.002541397,0.0025337297,0.012199815
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.17085315,0.0,0.0025833831,0.0025686547,0.059291363
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.0020145937,0.0,0.72237885,0.016335657,0.0,0.00203363,0.0020258941,0.0
CDevo-CS-DP-BU-CA,24,0.002030326,0.0,0.9339661,0.1232755,0.0,0.0020697133,0.0020487262,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.80051696,0.32395986,0.0,0.022700852,0.0020322306,0.002026372,0.0
CS-DP-BT-BU-BV,24,0.0,0.879527,0.3383117,0.0,0.07174598,0.0020624497,0.0020516876,0.0
