Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.43030715,0.0,0.0,0.0,0.08572965
CDevo-CH,24,0.0,0.0,0.0,0.49465021,0.0,0.0,0.0,0.103250034
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.3813911,0.0,0.031821813,0.05454166,0.064260826
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.48732185,0.0,0.09091255,0.26375446,0.093846686
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.013030683,0.0,0.93997467,0.11838412,0.0,0.014028603,0.018435733,0.0
CDevo-CS-DP-BU-CA,24,0.10253811,0.0,0.95672643,0.15554431,0.0,0.020145027,0.03350527,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8069367,0.29422072,0.0,0.063747644,0.0090794265,0.010240801,0.0
CS-DP-BT-BU-BV,24,0.0,0.8464018,0.27523834,0.0,0.035028826,0.010182441,0.0110499915,0.0
