Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.048424307,0.10592181,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.45489535,1.8612599,0.0,0.0,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.048423983,0.0,0.0,0.022477455,0.0
CDevo-DP,24,0.0,0.0,0.0,0.45472,0.0,0.0,0.10041042,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.81593,0.317,0.0,0.0,0.00249734,0.0,0.010207071
CS-CH-BT-BU,24,0.0,0.8898297,0.31156194,0.0,0.0,0.002497212,0.0,0.04175418
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0025249347,0.9521389,0.0,0.0,0.030047411,0.0,0.011155547,0.0
DP-BT-BV-CA,24,0.0025533389,1.0304576,0.0,0.0,0.10405577,0.0,0.04875048,0.0
