Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.97915035,0.0067159785,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.87088436,0.18995315,0.0,0.0,0.0,0.0
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1129572,0.0,0.0033143873,0.0,0.019736512,0.0071635465,0.0
CDevo-CS-DP-BT,24,0.0,1.2160861,0.0,0.14953835,0.0,0.00024257609,0.00022338628,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.7430913,0.0,0.3204911,0.024887564,0.0,0.00023274551
CS-CH-BU-BV,24,0.0,0.0,0.5594939,0.0,0.538974,0.033804297,0.0,0.0051380633
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0065479083,0.8119511,0.26947945,0.0,0.06723052,0.0,0.0019264518,0.0
DP-BT-BU-BV-CA,24,0.008332944,0.8229828,0.27876318,0.0,0.037374683,0.0,8.5180865e-05,0.0
