Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.15050791,0.0,0.0,0.5114082,0.0,0.0,0.0,0.0
CDevo-CA,24,0.28060728,0.0,0.0,0.46282315,0.0,0.0,0.0,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.030604338,0.0,0.8951178,0.15629664,0.0,0.0,0.05444418,0.0
CDevo-DP-BU-CA,24,0.097704105,0.0,0.82215506,0.18977748,0.0,0.0,0.07452439,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.005090841,0.79899794,0.29484382,0.0,0.072516605,0.0,0.003807959,0.007071331
CH-DP-BT-BU-BV-CA,24,0.0046597444,0.8026079,0.28844044,0.0,0.03678551,0.0,0.00034072401,0.001213782
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0076613408,0.86318594,0.30041662,0.0,0.0,0.0037982832,0.0031366285,0.01061385
CS-CH-DP-BT-BU-CA,24,0.009529197,0.83015335,0.29300308,0.0,0.0,0.00086053787,0.00021035862,0.0031034192
