Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.8022057,0.28492197,0.033139683,0.07799279,0.0,0.0,0.014549417
CDevo-CH-BT-BU-BV,24,0.0,0.8366123,0.26344472,0.018822202,0.059781346,0.0,0.0,0.016414164
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.01697999,0.0,0.92703354,0.14244312,0.0,0.0,0.0,0.024728816
CDevo-CH-BU-CA,24,0.12153587,0.0,0.9407774,0.18302833,0.0,0.0,0.0,0.017347349
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.016880356,0.0,0.0,0.0,0.8633188,0.0,0.06885086,0.06769557
CH-DP-BV-CA,24,0.11697397,0.0,0.0,0.0,1.0366209,0.0,0.073797666,0.12042946
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0112282755,0.8301122,0.31033152,0.0,0.0,0.0102110095,0.0,0.0
CS-BT-BU-CA,24,0.03470241,0.8562515,0.2842092,0.0,0.0,0.012642319,0.0,0.0
