Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.004857047,0.8023709,0.32330644,1.7471537e-05,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,1.644253e-05,0.8502772,0.29496604,-1.3215024e-14,0.0,0.0,0.0,0.0
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.0054832976,0.78876895,0.35525,1.5847669e-05,0.0,0.0041531767,0.0,0.0
CDevo-CS-BT-BU-CA,24,1.4756732e-05,0.8409793,0.30681276,3.4982925e-14,0.0,7.314161e-05,0.0,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.085424244,0.0,0.965231,0.08313567,0.0,0.004541233,0.026562817,0.0
CDevo-CS-DP-BU-CA,24,0.1096274,0.0,0.93355596,0.052333627,0.0,0.00026550383,0.00055119593,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.004436453,0.8026233,0.29550618,0.0,0.028345533,0.002528617,0.00011458625,0.0
CS-DP-BT-BU-BV-CA,24,9.530247e-06,0.79615694,0.3046262,0.0,0.03371497,2.0254281e-05,-3.5942703e-13,0.0
