Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.9021931,0.13678643,0.0,0.011219885,0.05078124,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.90515465,0.14922538,0.0,0.0046076137,0.057806518,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.42318147,0.0,0.0,0.2110043,0.0
CDevo-DP,24,0.0,0.0,0.0,0.40113148,0.0,0.0,0.27488273,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.027117936,0.0,0.9166854,0.0,0.0,0.0,0.051236246,0.052871197
CH-DP-BU-CA,24,0.2933199,0.0,0.7914095,0.0,0.0,0.0,0.053156503,0.06353766
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.016009262,0.0,0.0,0.0,0.8852379,0.02003742,0.068022646,0.06831094
CS-CH-DP-BV-CA,24,0.0962892,0.0,0.0,0.0,1.0020562,0.007918508,0.026982324,0.03828856
