Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.040817026,0.0,0.9719523,0.15667434,0.0,0.0,0.0,0.0027571465
CDevo-CH-BU-CA,24,0.13471048,0.0,0.8599525,0.16760276,0.0,0.0,0.0,2.6594034e-06
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.7618379,0.31232142,0.01521936,0.09714526,0.0007452645,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.81807697,0.2699221,0.0010018203,0.047445435,5.332362e-06,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.08177935,0.0,0.0,0.1875261,0.8907158,0.008841005,0.0,0.0
CDevo-CS-BV-CA,24,0.14230989,0.0,0.0,0.11057252,0.8843347,0.0014462064,0.0,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.12091999,0.0,0.8574165,0.13739538,0.0,0.02000167,0.0548498,0.0
CDevo-CS-DP-BU-CA,24,0.34127995,0.0,0.5346578,0.17924403,0.0,0.041369706,0.070609495,0.0
