Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.0050041988,0.0,0.005000715,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.0050084004,0.0,0.005001432,0.0,0.0
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.0025015324,0.0025020996,0.0,0.0025003818,0.0025010128,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.0025030647,0.0025041988,0.0,0.0025007636,0.0025020302,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.002000415,0.0020011978,0.0,0.0,0.0020003263,0.0020008099,0.0020001824
CS-CH-DP-BT-BU,24,0.0,0.0020008297,0.0020023952,0.0,0.0,0.0020006527,0.00200162,0.0020003647
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0016664062,0.0016670076,0.0016676711,0.0,0.0016681452,0.0016669452,0.0016673448,0.0
CS-DP-BT-BU-BV-CA,24,0.0016661462,0.001667348,0.0016686752,0.0,0.0016696244,0.0016672242,0.0016680227,0.0
