Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.85056204,0.21865736,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.8486828,0.23192577,0.0,0.0,0.0,0.0
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1618403,0.0,0.02532756,0.0,0.015575416,0.021755181,0.0
CDevo-CS-DP-BT,24,0.0,1.1131945,0.0,0.007957453,0.0,0.022906356,0.005422591,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.7378352,0.0,0.3159737,0.013975552,0.0,0.061575804
CS-CH-BU-BV,24,0.0,0.0,0.5553911,0.0,0.52266085,0.007517141,0.0,0.044980943
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.012087543,0.74787635,0.33973736,0.0,0.07112491,0.0,0.010400661,0.0
DP-BT-BU-BV-CA,24,0.0178675,0.785895,0.3118683,0.0,0.029483277,0.0,0.00061956194,0.0
