Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.017423343,0.0,0.0,0.46198043,0.0,0.0391958,0.0,0.06997678
CDevo-CS-CH-CA,24,0.19382147,0.0,0.0,0.4448183,0.0,0.0675221,0.0,0.019717002
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.011798103,0.0,0.7293101,0.0,0.23544723,0.009762796,0.042017125,0.0
CS-DP-BU-BV-CA,24,0.070728965,0.0,0.5916048,0.0,0.39790183,0.004412991,0.03741178,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.014663293,0.0,0.899464,0.0,0.0,0.0116356565,0.0521526,0.0
CS-DP-BU-CA,24,0.08171691,0.0,0.8956775,0.0,0.0,0.0050028274,0.05205585,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0100252405,1.0693463,0.0,0.0,0.079891354,0.0,0.027556874,0.0
DP-BT-BV-CA,24,0.027414806,1.0715302,0.0,0.0,0.041460518,0.0,0.020355273,0.0
