Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.0025061865,0.0,0.033428058,0.0024995585,0.0,0.0,0.002500467,0.0
CDevo-DP-BU-CA,24,0.0025123442,0.0,0.43057132,0.0024987515,0.0,0.0,0.0025009904,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.0024992626,0.033427924,0.0,0.0,0.0,0.0025005091,0.0025039348
CH-DP-BT-BU,24,0.0,0.0024992826,0.43056932,0.0,0.0,0.0,0.0025010759,0.0025075064
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0016708043,0.001666161,0.022308197,0.0,0.0016652448,0.0,0.0016669943,0.0016692996
CH-DP-BT-BU-BV-CA,24,0.0016749358,0.0016659932,0.29118252,0.0,0.0016638286,0.0,0.0016673465,0.0016717699
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.002499249,0.033427916,0.0,0.0,0.0025131784,0.0,0.0025039108
CS-CH-BT-BU,24,0.0,0.0024992554,0.4305696,0.0,0.0,0.0025268393,0.0,0.0025074554
