Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.040632922,0.0,0.0,0.4461267,0.0,0.0,0.0,0.0
CDevo-CA,24,0.552488,0.0,0.0,0.50788033,0.0,0.0,0.0,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7985049,0.28920987,0.0,0.08240376,0.010497177,0.0,0.0
CS-BT-BU-BV,24,0.0,0.843266,0.26057482,0.0,0.05585653,0.012588051,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8154826,0.3296843,0.0,0.0,0.009281094,0.014028171,0.018016363
CS-CH-DP-BT-BU,24,0.0,0.8397954,0.3058937,0.0,0.0,0.011521065,0.0109882,0.024109788
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.008318278,1.005405,0.0,0.0,0.10448268,0.010271005,0.016523907,0.0
CS-DP-BT-BV-CA,24,0.022326877,1.022044,0.0,0.0,0.082900144,0.014149189,0.015145644,0.0
