Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.009234986,0.8118688,0.28781265,0.009048956,0.07286463,0.0,0.007367052,0.0
CDevo-DP-BT-BU-BV-CA,24,0.013508203,0.8285706,0.2751956,0.00034591052,0.031937238,0.0,0.00048726797,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.052745063,0.0,0.9814737,0.12057822,0.0,0.0,0.03367368,0.0
CDevo-DP-BU-CA,24,0.10853305,0.0,0.91947556,0.10503933,0.0,0.0,0.0050539807,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.050844826,0.0,0.89660484,0.0,0.0,0.020613013,0.083306365,0.0
CS-DP-BU-CA,24,0.11106285,0.0,0.83452207,0.0,0.0,0.024008058,0.043184847,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8048333,0.29341438,0.0,0.06923854,0.0,0.011895055,0.0
DP-BT-BU-BV,24,0.0,0.8307732,0.27171642,0.0,0.03164794,0.0,0.0010743436,0.0
