Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.9288547,0.17210555,0.0,0.0048364773,0.068293095,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.8986874,0.20106514,0.0,7.568538e-05,0.086705826,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.027122322,0.0,0.7529332,0.0,0.259432,0.0,0.0,0.074375674
CH-BU-BV-CA,24,0.06336812,0.0,0.61007726,0.0,0.37848088,0.0,0.0,0.05055169
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8425286,0.30187452,0.0,0.0,0.0,0.0068587363,0.0057135117
CH-DP-BT-BU,24,0.0,0.82804835,0.2932808,0.0,0.0,0.0,0.0010271566,0.00070273114
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.045320354,0.0,0.8746253,0.0,0.0,0.0,0.058574,0.04969005
CH-DP-BU-CA,24,0.14120938,0.0,0.8059666,0.0,0.0,0.0,0.045096885,0.036244117
