Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.018176883,0.817548,0.33652148,0.020990115,0.0,0.0014227472,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.026916372,0.82106423,0.30292022,0.0015647982,0.0,4.3590957e-05,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.010545925,1.0171013,0.0,0.011090945,0.126807,0.0014019127,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.010976652,1.0019379,0.0,0.00048617786,0.09460857,7.803151e-05,0.0,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.103652366,0.0,0.8782598,0.14566924,0.0,0.022190249,0.04375693,0.0
CDevo-CS-DP-BU-CA,24,0.36464402,0.0,0.57617795,0.104474954,0.0,0.06841715,0.061868023,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.39690086,0.0,0.0,0.22587058,0.0
CDevo-DP,24,0.0,0.0,0.0,0.38100058,0.0,0.0,0.2508192,0.0
