Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.0024985168,0.0,0.0025021895,0.0024936895,0.0,0.0,0.0,0.0024935685
CDevo-CH-BU-CA,24,0.002497035,0.0,0.0025043827,0.0024873968,0.0,0.0,0.0,0.0024871528
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.03606382,0.0020016793,0.0019949412,0.0019921423,0.0020007403,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.59691244,0.0020024292,0.0019898936,0.0019839187,0.0020016858,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.0024985059,0.0,0.0,0.002493677,0.002490219,0.0025009175,0.0,0.0
CDevo-CS-BV-CA,24,0.0024970109,0.0,0.0,0.0024873682,0.0024804736,0.002501835,0.0,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.0019988026,0.0,0.0020017477,0.001994935,0.0,0.002000733,0.0019969759,0.0
CDevo-CS-DP-BU-CA,24,0.0019976064,0.0,0.0020034958,0.0019898838,0.0,0.0020014665,0.0019939553,0.0
