Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.0016662837,0.03569182,0.0016662596,0.0016664208,0.0016681217,0.0,0.0016672725,0.0
CDevo-DP-BT-BU-BV-CA,24,0.0016652978,0.7156011,0.0016651115,0.001666097,0.0016705956,0.0,0.0016675943,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.002499466,0.0,0.0024994393,0.0024996325,0.0,0.0,0.002500929,0.0
CDevo-DP-BU-CA,24,0.0024989322,0.0,0.0024988817,0.0024992651,0.0,0.0,0.0025018598,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.0024994733,0.0,0.002499446,0.0,0.0,0.002502864,0.0025009324,0.0
CS-DP-BU-CA,24,0.0024989466,0.0,0.0024988921,0.0,0.0,0.0025057297,0.0025018647,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.053448845,0.00249937,0.0,0.0025022244,0.0,0.0025008894,0.0
DP-BT-BU-BV,24,0.0,1.0370741,0.0024971075,0.0,0.0025066966,0.0,0.0025011525,0.0
