Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.012546585,0.0,0.0,0.16878594,0.92968774,0.014329168,0.04778401,0.0
CDevo-CS-DP-BV-CA,24,0.08301644,0.0,0.0,0.08910851,1.0873168,0.014612386,0.04655419,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.014940247,0.0,0.91474116,0.0,0.0,0.0,0.04572674,0.04880995
CH-DP-BU-CA,24,0.09460704,0.0,0.8805236,0.0,0.0,0.0,0.09696532,0.14584069
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9147483,0.0,0.0,0.018222613,0.045727544,0.048808984
CS-CH-DP-BU,24,0.0,0.0,0.88055354,0.0,0.0,0.045007866,0.096971385,0.14582293
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.014932,0.0,0.0,0.09802828,0.010872219,0.014803113,0.0
CS-DP-BT-BV,24,0.0,1.0365019,0.0,0.0,0.06901061,0.013159999,0.008461573,0.0
