Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0462265,0.0,0.018242035,0.0,0.0,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.020527031,0.0,0.0,0.0,0.8787891,0.0,0.092143215,0.07428275
CH-DP-BV-CA,24,0.22769357,0.0,0.0,0.0,0.8874993,0.0,0.059327602,0.04421655
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7434271,0.0,0.24085104,0.014349318,0.038549677,0.04356683
CS-CH-DP-BU-BV,24,0.0,0.0,0.61700845,0.0,0.411315,0.012768642,0.03350135,0.04325387
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.019294959,0.0,0.7144265,0.0,0.2486273,0.01413085,0.03951248,0.0
CS-DP-BU-BV-CA,24,0.20200928,0.0,0.48824152,0.0,0.43585733,0.008378371,0.03449939,0.0
