Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,0.005008051,0.0,0.0050077345,0.0,0.0,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.0025024416,0.0,0.0,0.0,0.0025016551,0.0,0.0025000323,0.0025090578
CH-DP-BV-CA,24,0.0025048852,0.0,0.0,0.0,0.0025033099,0.0,0.002500065,0.0025181503
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.0019987212,0.0,0.002001295,0.0019955693,0.0020000201,0.002007243
CS-CH-DP-BU-BV,24,0.0,0.0,0.0019974434,0.0,0.0020025892,0.0019911458,0.0020000404,0.0020145122
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0020019694,0.0,0.0019987305,0.0,0.002001294,0.0019955887,0.0020000027,0.0
CS-DP-BU-BV-CA,24,0.0020039422,0.0,0.0019974622,0.0,0.0020025892,0.0019911863,0.0020000052,0.0
