Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.23496316,0.0,0.0,0.4317291,0.0,0.0,0.0,0.0
CDevo-CA,24,0.2632882,0.0,0.0,0.42596743,0.0,0.0,0.0,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7888961,0.30557033,0.0,0.08167294,0.0030396243,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8409023,0.26602423,0.0,0.036991052,0.00048706098,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.87590384,0.27575812,0.0,0.0,0.005615087,0.0016590598,0.010812063
CS-CH-DP-BT-BU,24,0.0,0.88631004,0.23012471,0.0,0.0,0.0027578047,0.0039716796,0.0017373606
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.00724237,1.0450696,0.0,0.0,0.09822648,0.0017648775,0.0002525577,0.0
CS-DP-BT-BV-CA,24,0.003279927,1.0322834,0.0,0.0,0.054098997,0.00017282825,3.984772e-05,0.0
