Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.04074772,0.0,0.0,0.46055236,0.0,0.0,0.0,0.0
CDevo-CA,24,0.5394372,0.0,0.0,0.51632124,0.0,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.8290155,0.2773208,0.03341398,0.06710826,0.0075905975,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.87608445,0.24974497,0.019091168,0.03463584,0.007012053,0.0,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.43459666,0.0,0.0,0.13201812,0.0
CDevo-DP,24,0.0,0.0,0.0,0.42961746,0.0,0.0,0.38033023,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.83318055,0.32042426,0.0,0.0,0.01031255,0.013992669,0.0
CS-DP-BT-BU,24,0.0,0.8638048,0.28858793,0.0,0.0,0.010707809,0.014532746,0.0
