Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.001997668,0.002006005,0.002001532,0.0020013354,0.0,0.0,0.001997417
CDevo-CH-BT-BU-BV,24,0.0,0.0019953365,0.0020120277,0.002003066,0.002002672,0.0,0.0,0.0019948378
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.0024970856,0.002507503,0.0,0.002501668,0.00250022,0.0,0.0
CS-BT-BU-BV,24,0.0,0.0024941748,0.002515028,0.0,0.002503335,0.0025004405,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.002495795,0.0024970628,0.0,0.0,0.0025016577,0.0025001934,0.0,0.0
CS-BT-BV-CA,24,0.002491598,0.0024941298,0.0,0.0,0.0025033162,0.0025003871,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.001996646,0.001997644,0.002005977,0.0,0.0,0.002000185,0.0,0.0019974122
CS-CH-BT-BU-CA,24,0.0019932971,0.0019952885,0.0020119713,0.0,0.0,0.0020003698,0.0,0.0019948273
