Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.002500584,0.0025015778,0.0,0.002493682,0.0024981853,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.0025011706,0.0025031578,0.0,0.0024873803,0.0024963708,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.002500753,0.0,0.002500572,0.002501573,0.0,0.0,0.0024981804,0.0
CDevo-DP-BU-CA,24,0.0025015061,0.0,0.002501144,0.002503146,0.0,0.0,0.0024963624,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.00250076,0.0,0.0025005674,0.0,0.0,0.0,0.0024981769,0.0024988113
CH-DP-BU-CA,24,0.002501518,0.0,0.0025011348,0.0,0.0,0.0,0.0024963515,0.0024976204
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0016671568,0.0016631923,0.001667044,0.0,0.0,0.0016624478,0.0016654512,0.0016658864
CS-CH-DP-BT-BU-CA,24,0.0016676468,0.0016597242,0.0016674219,0.0,0.0,0.0016582396,0.0016642368,0.0016651071
