Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.017261792,0.0,0.0,0.17910466,0.9372039,0.015778307,0.0,0.0
CDevo-CS-BV-CA,24,0.13407187,0.0,0.0,0.1068252,1.0697421,0.013095017,0.0,0.0
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.927516,0.13153723,0.0,0.0124724815,0.031584036,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.9430022,0.15664709,0.0,0.01223104,0.033256486,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.016207546,0.0,0.7224657,0.0,0.29618445,0.0,0.0,0.03513964
CH-BU-BV-CA,24,0.11194668,0.0,0.58625233,0.0,0.488986,0.0,0.0,0.06379856
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.8210225,0.27695233,0.0,0.07045486,0.008849896,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8656183,0.25240967,0.0,0.03869885,0.008311149,0.0,0.0
