Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.15511002,1.0703229,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.079800755,1.079991,0.0,0.0,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0087123625,0.7689869,0.32233015,0.0,0.058714207,0.0,0.0038912678,0.021181067
CH-DP-BT-BU-BV-CA,24,0.013467418,0.79399717,0.31302541,0.0,0.022342514,0.0,0.00010551092,0.009524964
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.009715538,0.71491987,0.37285167,0.0,0.059679452,0.0011083826,0.0,0.021268532
CS-CH-BT-BU-BV-CA,24,0.0144947935,0.7766403,0.33461678,0.0,0.021799834,3.6984984e-05,0.0,0.00922643
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.083842315,0.0,0.0,0.0,0.0,0.0581018,0.16847809,0.1832806
CS-CH-DP-CA,24,0.24930406,0.0,0.0,0.0,0.0,0.0710838,0.1298791,0.12336606
