Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.16059676,1.0794153,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.08917412,1.0909853,0.0,0.0,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.4113748,0.0,0.0,0.1929828,0.0
CDevo-DP,24,0.0,0.0,0.0,0.38591558,0.0,0.0,0.25254554,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.83954537,0.32293597,0.0,0.0,0.002053787,0.0,0.013388441
CS-CH-BT-BU,24,0.0,0.84183735,0.27521402,0.0,0.0,0.000103935454,0.0,0.0019019357
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.011960584,1.0308193,0.0,0.0,0.092874855,0.0,0.018803082,0.0
DP-BT-BV-CA,24,0.026770728,1.0085495,0.0,0.0,0.057013154,0.0,0.0067510256,0.0
