Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.026915992,0.0,0.0,0.4699691,0.0,0.04067152,0.0,0.0
CDevo-CS-CA,24,0.27753904,0.0,0.0,0.4313604,0.0,0.021257674,0.0,0.0
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.7477916,0.096140094,0.2537669,0.0060767527,0.037977766,0.007835539
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.557055,0.07715033,0.46786103,0.0010132244,0.04212562,0.00031391764
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.012053038,0.0,0.8303435,0.0,0.23362911,0.0,0.0,0.053042304
CH-BU-BV-CA,24,0.03988937,0.0,0.81501937,0.0,0.23199232,0.0,0.0,0.05399045
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.016840527,0.0,0.0,0.0,0.92391306,0.025726836,0.0,0.07971704
CS-CH-BV-CA,24,0.107912704,0.0,0.0,0.0,0.9239096,0.02013085,0.0,0.029245239
