Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0803539,0.0,0.023942275,0.0,0.0,0.0,0.0
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.015491902,0.0,0.9068836,0.15167238,0.0,0.0,0.0,0.027911153
CDevo-CH-BU-CA,24,0.104259595,0.0,0.91288203,0.20473129,0.0,0.0,0.0,0.022206662
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8190641,0.27572083,0.0,0.078583315,0.0,0.014152157,0.0
DP-BT-BU-BV,24,0.0,0.87040806,0.24090998,0.0,0.048730932,0.0,0.0094636455,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.008259546,0.821684,0.27461094,0.0,0.07477442,0.0,0.012720687,0.0
DP-BT-BU-BV-CA,24,0.022699257,0.87140584,0.2409985,0.0,0.04678565,0.0,0.0086606415,0.0
