Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.74431884,0.045599148,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.9509945,0.4022776,0.0,0.0,0.0,0.0
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,0.90388167,0.0,0.018004509,0.0,0.0024987073,0.013379759,0.0
CDevo-CS-DP-BT,24,0.0,1.0525905,0.0,0.06623684,0.0,0.002500951,0.06378387,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.62091035,0.0,0.0025096757,0.0024967722,0.0,0.0024997501
CS-CH-BU-BV,24,0.0,0.0,0.95051074,0.0,0.0025143002,0.0024903675,0.0,0.0024958637
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.011363474,0.78181404,0.3010748,0.0,0.00200858,0.0,0.010635363,0.0
DP-BT-BU-BV-CA,24,0.06481041,0.9074224,0.39373556,0.0,0.0020166195,0.0,0.049213074,0.0
