Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.002489747,0.0025007315,0.0,0.0025049471,0.002498632,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.0024795372,0.0025014633,0.0,0.0025099034,0.0024972653,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.0025025452,0.0,0.0024897729,0.0,0.002498418,0.0,0.0,0.0025080368
CH-BU-BV-CA,24,0.0025050933,0.0,0.0024795872,0.0,0.0024968358,0.0,0.0,0.0025160972
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.0024958607,0.0024897782,0.0,0.0,0.0,0.0024986197,0.0025080144
CH-DP-BT-BU,24,0.0,0.0024917282,0.0024796003,0.0,0.0,0.0,0.002497241,0.0025160562
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.0025025322,0.0,0.0024897573,0.0,0.0,0.0,0.0024986223,0.0025080277
CH-DP-BU-CA,24,0.0025050684,0.0,0.0024795558,0.0,0.0,0.0,0.002497246,0.0025160802
