Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.2191161,0.0,0.0,0.49552605,0.0,0.0,0.0,0.0
CDevo-CA,24,0.2780133,0.0,0.0,0.46134982,0.0,0.0,0.0,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.048849177,0.0,0.9834027,0.12454349,0.0,0.0,0.028956885,0.0
CDevo-DP-BU-CA,24,0.10582292,0.0,0.94334716,0.11105303,0.0,0.0,0.006964404,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.008309372,0.8259842,0.2900683,0.0,0.062882,0.0,0.0053971517,0.0073799635
CH-DP-BT-BU-BV-CA,24,0.009994274,0.8471404,0.2578304,0.0,0.029684437,0.0,0.00026390541,0.0006177938
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.010598519,0.89302087,0.27340123,0.0,0.0,0.0010633257,0.0054345382,0.008941657
CS-CH-DP-BT-BU-CA,24,0.012730345,0.87011325,0.25536653,0.0,0.0,2.0288813e-05,0.00027999302,0.0009664838
