Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0483303,0.0,0.046894874,0.0,0.0,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.07047394,0.0,0.0,0.0,0.9617747,0.0,0.048384454,0.09043478
CH-DP-BV-CA,24,0.19068457,0.0,0.0,0.0,0.8969052,0.0,0.007831819,0.022625484
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7974156,0.0,0.24029216,0.0027076087,0.018136442,0.044192716
CS-CH-DP-BU-BV,24,0.0,0.0,0.7020118,0.0,0.35773098,1.12833495e-05,0.00058220205,0.061297774
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.052895498,0.0,0.71123314,0.0,0.26328042,0.0023088984,0.03416102,0.0
CS-DP-BU-BV-CA,24,0.18133803,0.0,0.39176282,0.0,0.4881675,5.441543e-06,0.00688269,0.0
