Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0025005678,0.04866771,0.03260087,0.0,0.0,0.002500153,0.0,0.0
CS-BT-BU-CA,24,0.0025008847,0.85570455,0.4102181,0.0,0.0,0.0024983864,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0016670431,0.032509167,0.021755915,0.0,0.001669625,0.0016667937,0.0,0.001664754
CS-CH-BT-BU-BV-CA,24,0.0016673041,0.5915342,0.2772592,0.0,0.0016726793,0.0016660843,0.0,0.0016633632
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.026097082,0.0,0.0020035503,0.0020001794,0.0020039333,0.0019976716
CS-CH-DP-BU-BV,24,0.0,0.0,0.33098114,0.0,0.002006979,0.0019999384,0.002007843,0.00199536
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.04866752,0.03260086,0.0,0.0,0.0025001566,0.0025050023,0.0
CS-DP-BT-BU,24,0.0,0.85569847,0.4102163,0.0,0.0,0.002498393,0.0025113977,0.0
