Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.7466074,0.08976691,0.30912703,0.010332894,0.021139013,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.61285114,0.082216054,0.5177389,0.011015568,0.014938531,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.016534625,0.0,0.75229734,0.0,0.29816005,0.0,0.0,0.031104922
CH-BU-BV-CA,24,0.10851969,0.0,0.6482163,0.0,0.46039733,0.0,0.0,0.047089186
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.011133717,1.0063343,0.0,0.0,0.10151933,0.011797035,0.0,0.0
CS-BT-BV-CA,24,0.033069987,1.0265914,0.0,0.0,0.0699808,0.017176138,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.7863429,0.34874886,0.0,0.0,0.010955969,0.0,0.021772359
CS-CH-BT-BU,24,0.0,0.7979624,0.33926228,0.0,0.0,0.014807473,0.0,0.03168302
