Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.86928445,0.19988126,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.862085,0.22198199,0.0,0.0,0.0,0.0
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.0097773615,1.0525737,0.0,0.013728412,0.11970439,0.0004435976,0.01027964,0.0
CDevo-CS-DP-BT-BV-CA,24,0.009667564,1.0186979,0.0,0.0028898364,0.07461906,5.1823636e-06,0.0030448325,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.105799116,0.0,0.0,0.15469703,0.800046,0.0012079129,0.08789003,0.0
CDevo-CS-DP-BV-CA,24,0.16369916,0.0,0.0,0.0740817,0.88496834,4.0852597e-09,0.04444441,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.007874104,0.7638728,0.32279107,0.0,0.075462155,0.0,0.009640016,0.0
DP-BT-BU-BV-CA,24,0.007930864,0.79008216,0.3054738,0.0,0.030672766,0.0,0.00093222636,0.0
