Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.012587091,0.0,0.0,0.022871112,0.042035334,0.013217468,0.0,0.0
CDevo-CS-BV-CA,24,0.063130565,0.0,0.0,0.20568745,0.66854095,0.06937073,0.0,0.0
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.58753014,0.02183393,0.0,0.013234386,0.012284825,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.787278,0.15878125,0.0,0.06988954,0.06002915,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.012575339,0.0,0.5875519,0.0,0.03864911,0.0,0.0,0.0025112322
CH-BU-BV-CA,24,0.06278671,0.0,0.7874324,0.0,0.42463207,0.0,0.0,0.0025239242
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.0025228786,0.5875473,0.0,0.038647097,0.013239879,0.0,0.0
CS-BT-BU-BV,24,0.0,0.002541942,0.7874143,0.0,0.42456234,0.07013418,0.0,0.0
