Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.024854708,0.0,0.0,0.42581123,0.0,0.030987417,0.0,0.0
CDevo-CS-CA,24,0.27073437,0.0,0.0,0.52492344,0.0,0.062137097,0.0,0.0
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.71724623,0.082269855,0.32968858,0.00892139,0.02454878,0.018152254
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.5606662,0.0717828,0.5708651,0.009956063,0.02028278,0.018435871
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.016015379,0.0,0.7162979,0.0,0.33347985,0.0,0.0,0.030868448
CH-BU-BV-CA,24,0.10132196,0.0,0.59000194,0.0,0.522586,0.0,0.0,0.04995131
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.016142322,0.0,0.0,0.0,0.9000841,0.02470435,0.0,0.053598087
CS-CH-BV-CA,24,0.10383354,0.0,0.0,0.0,1.0393876,0.060678534,0.0,0.09025976
