Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.004992506,0.005005103,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.004985022,0.005010212,0.0,0.0,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.0049925265,0.0,0.0,0.0049995882,0.0
CDevo-DP,24,0.0,0.0,0.0,0.004985063,0.0,0.0,0.0049991766,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.055488307,0.032653343,0.0,0.0,0.0025034335,0.0,0.0025115712
CS-CH-BT-BU,24,0.0,1.102082,0.4098909,0.0,0.0,0.0025067434,0.0,0.0025222679
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0024965152,0.05550212,0.0,0.0,0.0025025452,0.0,0.0024997739,0.0
DP-BT-BV-CA,24,0.0024949857,1.1053212,0.0,0.0,0.0025045357,0.0,0.0024993552,0.0
