Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.011363493,0.8647112,0.2847745,0.040088493,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.03961546,0.8968706,0.2513511,0.026304182,0.0,0.0,0.0,0.0
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.009139737,0.8675571,0.28092703,0.037668344,0.0,0.008877242,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.031826843,0.8980514,0.24999504,0.025225013,0.0,0.010517684,0.0,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.012593105,0.0,0.9313256,0.122245006,0.0,0.012785176,0.03129895,0.0
CDevo-CS-DP-BU-CA,24,0.089270696,0.0,0.94873375,0.15169641,0.0,0.0150950765,0.03836246,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0075829527,0.855249,0.25513902,0.0,0.059114497,0.008226988,0.013483015,0.0
CS-DP-BT-BU-BV-CA,24,0.025977774,0.8981289,0.22877164,0.0,0.03221727,0.010664698,0.011381073,0.0
