Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.60949963,0.0850222,0.36532924,0.0017401258,0.036773797,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.3056095,0.04137403,0.74799395,6.065581e-06,0.016603075,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.025307177,0.0,0.77576625,0.0,0.28605577,0.0,0.0,0.0675052
CH-BU-BV-CA,24,0.08163247,0.0,0.6320131,0.0,0.36773407,0.0,0.0,0.046565633
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.014065786,1.0067859,0.0,0.0,0.17027666,0.0020278688,0.0,0.0
CS-BT-BV-CA,24,0.016463356,1.01186,0.0,0.0,0.1278999,3.9851973e-05,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8757034,0.28548226,0.0,0.0,0.0033719374,0.0,0.020010266
CS-CH-BT-BU,24,0.0,0.8544285,0.25151283,0.0,0.0,0.00057578454,0.0,0.003142129
