Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.47635633,0.0,0.0,0.0,0.07401916
CDevo-CH,24,0.0,0.0,0.0,0.5631764,0.0,0.0,0.0,0.010861561
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.27856264,0.0,0.024884317,0.18275613,0.04901975
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.28018126,0.0,0.037426997,0.2534463,0.011518082
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.0034927495,0.0,0.94497883,0.13932423,0.0,0.01623691,0.03240945,0.0
CDevo-CS-DP-BU-CA,24,0.2708327,0.0,0.6341272,0.19699568,0.0,0.032750394,0.016795417,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.82506907,0.26672587,0.0,0.06812164,0.0015913354,0.0041341186,0.0
CS-DP-BT-BU-BV,24,0.0,0.84247637,0.2553035,0.0,0.033154536,8.4734434e-05,8.095279e-05,0.0
