Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.0024936234,0.0025013061,0.0,0.0024977857,0.0025029818,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.0024872643,0.0025026135,0.0,0.0024955727,0.002505966,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.005002604,0.0,0.0,0.0050059226,0.0
CDevo-DP,24,0.0,0.0,0.0,0.0050052092,0.0,0.0,0.0050118533,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.0024947084,0.0,0.0024936448,0.0,0.0,0.0,0.002502971,0.0024972002
CH-DP-BU-CA,24,0.0024894264,0.0,0.0024873076,0.0,0.0,0.0,0.0025059457,0.0024944032
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0019957756,0.0,0.0,0.0,0.001996306,0.0019982418,0.002002383,0.0019977663
CS-CH-DP-BV-CA,24,0.00199156,0.0,0.0,0.0,0.0019926196,0.0019964862,0.0020047687,0.0019955342
