Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.16257454,0.0,0.0,0.5198812,0.0,0.019062258,0.0,0.0477069
CDevo-CS-CH-CA,24,0.27589333,0.0,0.0,0.47253424,0.0,6.94426e-05,0.0,0.03880598
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.025952024,0.0,0.73402673,0.0,0.22771928,0.014446198,0.04221222,0.0
CS-DP-BU-BV-CA,24,0.08285467,0.0,0.51314074,0.0,0.43215677,0.00040254247,0.03737674,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.038733225,0.0,0.9032001,0.0,0.0,0.033119418,0.05195963,0.0
CS-DP-BU-CA,24,0.09267726,0.0,0.8576417,0.0,0.0,0.005139427,0.0388141,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.009808278,1.0540466,0.0,0.0,0.10281759,0.0,0.018519089,0.0
DP-BT-BV-CA,24,0.023207957,1.0212754,0.0,0.0,0.04880561,0.0,0.0052737095,0.0
