Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.06837728,0.0,0.0,0.14019038,0.92581606,0.015314647,0.07424823,0.0
CDevo-CS-DP-BV-CA,24,0.12388718,0.0,0.0,0.05625303,1.0072168,0.0122129265,0.023785694,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.039533485,0.0,0.9109107,0.0,0.0,0.0,0.054934066,0.040628787
CH-DP-BU-CA,24,0.10201296,0.0,0.85878575,0.0,0.0,0.0,0.04558284,0.033277635
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9581596,0.0,0.0,0.019947829,0.050972793,0.044319008
CS-CH-DP-BU,24,0.0,0.0,0.9776341,0.0,0.0,0.031148775,0.03295071,0.04068062
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0969172,0.0,0.0,0.063911304,0.010474115,0.025637005,0.0
CS-DP-BT-BV,24,0.0,1.0692917,0.0,0.0,0.027114226,0.009756756,0.009856921,0.0
