Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0411041,0.0,0.06489529,0.0,0.0,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.05479202,0.0,0.0,0.0,0.9385682,0.0,0.06548193,0.11187957
CH-DP-BV-CA,24,0.09355096,0.0,0.0,0.0,1.0137489,0.0,0.022045972,0.091204315
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.72920746,0.0,0.2620957,0.013805664,0.037985887,0.044337668
CS-CH-DP-BU-BV,24,0.0,0.0,0.58597255,0.0,0.4436518,0.011659145,0.032638114,0.047639847
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.027406665,0.0,0.6852707,0.0,0.27281338,0.017794626,0.03914502,0.0
CS-DP-BU-BV-CA,24,0.0974188,0.0,0.44869658,0.0,0.50684446,0.025317924,0.034811392,0.0
