Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0639352,0.0,0.068383224,0.0,0.0,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.061904877,0.0,0.0,0.0,0.9560103,0.0,0.063184835,0.07581557
CH-DP-BV-CA,24,0.113283776,0.0,0.0,0.0,0.964783,0.0,0.02095967,0.035361312
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7756586,0.0,0.25871775,0.0077623804,0.014347086,0.051618177
CS-CH-DP-BU-BV,24,0.0,0.0,0.64619946,0.0,0.42444426,0.0002656701,0.00023390923,0.074798614
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.052059136,0.0,0.70248663,0.0,0.28677776,0.014396423,0.028699521,0.0
CS-DP-BU-BV-CA,24,0.11579046,0.0,0.37732568,0.0,0.57765156,0.0028417022,0.003153613,0.0
